TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2021-07-14 14:43:19.678,1.2629561,0.27549922,0.14258745,0.9255238,0.80555177,0.0040391292,-0.26637447,0.7211714,0.96494275,0.14784145,-0.3124243,1.0697985,0.45707232,-0.10861918,-0.24942264,0.63446623,0.070607334,-0.41316792,-0.55102175,-0.03132021,818.3516,813.91943,817.1429,854.21246,760.7326,0.23504638671875,0.04266357421875,0.97772216796875,3.431854248046875,-3.162689208984375,2.729034423828125,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:43:20.702,0.75953144,0.36239243,0.08146145,0.74840206,0.386171,0.0014424373,-0.4364613,0.44851053,0.8072723,0.4535341,0.09823373,0.78982633,0.17531279,-0.043090075,-0.3321469,0.42062774,0.0190669,-0.34958962,-0.68154174,0.067536294,638.24176,806.26373,812.3077,627.76556,819.5604,0.122802734375,-0.0028076171875,0.9481201171875,-1.024322509765625,11.118011474609375,10.42266845703125,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:43:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-07-14 14:43:21.704,0.75800693,1.3349396,0.958461,0.9332461,0.35217163,0.8733341,0.505106,0.42252934,0.34017873,0.79491794,0.5362478,0.12836552,0.19215779,0.23117846,-0.04950757,0.3685604,0.043631565,-0.41932714,-0.22997575,0.29821354,809.4872,805.4579,811.9048,841.31866,788.5348,0.19580078125,-0.00262451171875,0.97784423828125,4.08233642578125,-5.18890380859375,2.1832275390625,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:43:22.708,0.034657657,-0.032992855,0.04646015,0.2519569,0.01281084,-0.35944203,-0.20254017,0.0053373203,0.10704237,-0.022447366,0.060908653,0.29259259,0.38417438,-0.11248609,-0.012053163,0.3952131,-0.01766476,-0.48081255,-0.14833961,0.0725073,799.011,804.65204,802.6374,781.685,761.53845,0.21917724609375,0.0325927734375,0.9578857421875,2.310333251953125,-2.82623291015625,2.9608154296875,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:43:23.729,0.29339856,-0.11380756,-0.061364036,0.35844827,0.07745802,-0.13873152,-0.42903838,0.03746519,0.17615554,0.07677501,-0.099802956,0.34806553,0.2995918,-0.054828383,0.00822544,0.36782157,-0.073960364,-0.43059665,-0.0750619,-0.048725788,800.2198,799.41394,807.47253,844.1392,813.91943,0.2611083984375,0.02056884765625,0.97021484375,3.686065673828125,-6.98333740234375,2.94586181640625,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:43:24.744,0.34279615,-0.8134892,-0.35437042,0.43640053,0.071397536,-0.1373843,-0.059307802,0.04443342,0.3100652,0.03376607,-0.09171931,0.10306563,0.34031066,0.0053860317,-0.048827916,0.34866446,-0.20191395,-0.32825264,-0.046510845,9.83008E-4,807.47253,806.26373,805.4579,818.3516,773.6264,0.25732421875,0.012939453125,0.9591064453125,5.0244140625,-4.3963623046875,5.93658447265625,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:43:25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-07-14 14:43:25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-07-14 14:43:25.748,-0.19195686,-0.16351654,0.6663886,0.21938847,-0.04086631,0.059219915,0.9061739,-0.34782603,0.31777555,0.54231626,1.259031,0.1094518,0.2812169,0.06837366,0.19407743,0.16093262,-0.25169846,-0.30915704,-0.24122386,0.11051829,807.47253,805.4579,794.17584,807.47253,776.04395,0.2720947265625,0.00738525390625,0.9691162109375,2.370147705078125,-3.39447021484375,2.056121826171875,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:43:26.767,-0.32838863,0.3825192,0.97850823,0.22825153,-0.2284384,0.4603439,1.2114128,-0.64696103,0.19384526,0.7531245,1.259031,0.07728513,0.084948234,0.17257419,0.39183655,0.16419394,-0.40013662,-0.32078636,-0.13002361,0.17975916,803.8461,799.41394,812.71063,850.989,790.9524,0.2691650390625,0.02142333984375,0.95318603515625,3.69354248046875,-2.265472412109375,3.7982177734375,1,1.0,1.0,1.0,1.0,50.00
