TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2021-07-23 22:03:09.052,0.88396746,0.012308778,0.4341362,1.1943944,0.42087835,-0.22129205,0.0757682,0.6087732,0.9295107,-0.071107484,0.3470444,0.887131,1.0258378,-0.051216844,0.2051851,0.86492324,0.6248788,-0.25250548,-0.25687686,0.63465834,802.23444,803.8461,808.68134,814.7253,818.7546,-0.15887451171875,0.0218505859375,0.96453857421875,2.73651123046875,-1.9439697265625,8.904876708984375,1,1.0,1.0,1.0,1.0,15.00
2021-07-23 22:03:10.097,0.7639164,0.1302179,0.519549,1.0917085,0.5406169,-0.23044501,0.1559148,0.3659637,0.83885103,-0.004662411,0.4353205,1.0178329,0.7891092,-0.016352864,0.14998327,0.812591,0.60166603,-0.24604407,-0.21809424,0.6191531,787.72894,804.65204,806.26373,790.14655,880.40295,-0.140625,0.03253173828125,0.9757080078125,1.816864013671875,-3.39447021484375,3.431854248046875,1,1.0,1.0,1.0,1.0,15.00
2021-07-23 22:03:11.105,0.20232907,0.055725865,0.033368576,0.88616073,-0.21188776,-0.26815444,0.044836063,0.20942669,0.8987708,0.0827535,0.24402498,0.968661,0.76664615,0.16341428,0.06976878,0.5206018,0.7194366,-0.05828423,-0.23924884,0.41122577,807.8755,813.5165,809.89014,817.1429,702.3077,-0.1468505859375,0.0235595703125,0.97735595703125,1.1663818359375,-0.9271240234375,7.2674560546875,1,1.0,1.0,1.0,1.0,15.00
2021-07-23 22:03:12.130,0.57037854,-0.02796733,0.09664314,0.5536291,0.3567566,-0.20855744,-0.10638762,0.34300074,0.7437841,0.22458553,-0.011813018,0.46171662,0.59099954,0.041168723,0.037630696,0.36330056,0.43581048,-0.2610382,-0.23413613,0.3154727,796.1905,811.9048,807.0696,809.89014,790.14655,-0.19573974609375,0.0186767578125,0.9671630859375,3.39447021484375,-0.0299072265625,0.007476806640625,1,1.0,1.0,1.0,1.0,15.00
2021-07-23 22:03:13.145,1.1406951,0.47603077,0.5477881,0.7865967,1.2495743,0.21193336,0.34460887,0.5194791,1.0033714,0.15403785,0.6853524,0.18884559,0.70233274,-0.12714525,0.33791745,0.4003059,0.30754575,-0.2325315,-0.07212243,0.115842655,797.3993,805.8608,806.6667,805.05493,896.1172,-0.163818359375,0.0146484375,0.98236083984375,2.699127197265625,-2.91595458984375,-6.5496826171875,1,1.0,1.0,1.0,1.0,15.00
2021-07-23 22:03:14.164,0.8307809,0.28336355,0.49412355,1.2794064,0.75899327,0.021405851,0.42124295,1.1063691,1.0018022,0.19438203,0.33559713,0.6507476,0.6986562,0.045539536,0.0204201,0.5144597,0.52474856,-0.13008945,-0.356255,0.26000407,808.68134,810.293,809.4872,816.7399,834.0659,-0.16278076171875,0.0291748046875,0.97723388671875,1.607513427734375,-1.637420654296875,6.661834716796875,1,1.0,1.0,1.0,1.0,15.00
2021-07-23 22:03:15.187,0.64793664,0.2666112,0.46863088,1.1914915,0.8243241,0.11278402,0.1541554,0.8221274,0.86377347,0.1960381,0.29594865,0.85734916,0.65502536,0.0069233403,-0.029874641,0.4727795,0.39627078,-0.33268395,-0.30447653,0.19463496,807.0696,808.2784,798.20514,781.28204,839.707,-0.17315673828125,-0.0069580078125,0.97265625,3.21502685546875,-3.058013916015625,1.51031494140625,1,1.0,1.0,1.0,1.0,15.00
2021-07-23 22:03:16.214,0.58413917,0.33517396,0.41646132,1.1238227,0.5079655,-0.0247423,-0.123594455,0.69121957,0.7550704,0.35188323,0.41409874,0.9072549,0.6214062,0.29754674,0.09428588,0.5020105,0.20792972,-0.08607922,-0.21610115,0.017133674,801.4286,805.05493,807.8755,813.91943,733.73627,-0.1563720703125,0.01995849609375,0.9847412109375,3.48419189453125,-2.10845947265625,4.119720458984375,1,1.0,1.0,1.0,1.0,15.00
2021-07-23 22:03:16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-07-23 22:03:17.236,0.73519295,0.8422756,0.7665262,1.4179797,0.61786216,0.45748386,0.2793639,0.8204526,0.52709925,0.39907083,0.47913975,0.8296904,0.5969522,0.43183172,0.19822593,0.5507019,0.40590242,0.08272654,-0.13411565,0.13264097,805.8608,807.8755,804.2491,807.8755,755.89746,-0.15936279296875,0.01776123046875,0.98114013671875,2.13836669921875,-3.45428466796875,2.811279296875,1,1.0,1.0,1.0,1.0,15.00
2021-07-23 22:03:18.251,0.6613263,0.84196305,0.4448431,1.4628159,0.5007005,0.3661655,0.34704575,0.819773,0.28509098,0.27355838,0.44191858,0.76358885,0.56135124,0.31818804,0.008376843,0.5748407,0.55067074,-0.13900438,-0.21440561,0.2079048,790.9524,799.41394,807.0696,801.02563,806.6667,-0.16168212890625,0.0286865234375,0.98052978515625,3.581390380859375,-2.64678955078125,3.46923828125,1,1.0,1.0,1.0,1.0,15.00
2021-07-23 22:03:19.274,0.18548788,-0.32944778,-0.05459843,1.4628159,0.5419867,-0.44281647,-0.23074843,0.819773,0.73376924,-0.023298187,0.13746649,0.76358885,0.3794964,0.08063423,-0.010767767,0.5748407,0.22153981,-0.160735,-0.18711413,0.2079048,816.7399,809.4872,810.293,809.89014,877.1795,-0.156982421875,0.02471923828125,0.974609375,2.4822998046875,-2.295379638671875,2.444915771484375,1,1.0,1.0,1.0,1.0,15.00
