TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2021-07-23 15:43:23.650,0.8811607,0.7451175,0.1343467,1.0389912,0.5220366,0.29968986,-0.091407746,0.50406754,0.7836473,0.28425643,0.06826732,0.75707304,0.38302624,-0.04060612,-0.16081692,0.30403697,-0.0630637,-0.17408194,-0.5098582,0.068915464,822.381,810.696,820.7692,823.1868,780.4762,0.08612060546875,4.8828125E-4,0.9984130859375,7.58148193359375,-0.52337646484375,7.559051513671875,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:43:24.672,1.1468571,1.1054212,0.21301283,1.3194288,0.60543096,0.566517,0.021840401,0.6363105,0.7218784,0.31288543,0.16229653,0.74715066,0.5213442,0.04947023,-0.18209344,0.37187856,0.10042039,-0.14400384,-0.49093652,0.17399704,739.7802,818.7546,803.8461,726.4835,726.4835,0.071533203125,-0.0081787109375,0.97869873046875,-0.814971923828125,10.228271484375,-2.429962158203125,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:43:24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-07-23 15:43:25.680,1.1468571,0.54422545,0.6617618,1.3194288,0.60543096,0.61399484,0.20615794,0.6363105,0.7218784,0.68811494,0.10504489,0.74715066,0.5213442,0.067828305,-0.19753344,0.37187856,0.10042039,0.034909956,-0.4829919,0.17399704,774.83514,831.2454,841.7216,761.13556,682.1612,-0.1024169921875,-0.037353515625,0.99163818359375,-3.955230712890625,-8.202056884765625,4.35150146484375,1,2.0,1.0,1.0,2.0,100.00
2021-07-23 15:43:26.712,0.729506,0.59464663,0.9133399,0.8201703,0.23328966,0.81873876,0.3905173,0.5133164,0.66522366,0.68811494,0.07090369,0.59786886,0.21968704,0.017579626,-0.24293125,0.4182998,-0.01026053,0.079979725,-0.56829315,0.21706925,817.1429,821.5751,828.8278,831.2454,788.1319,0.0498046875,-0.13299560546875,0.99786376953125,4.77020263671875,-9.46563720703125,-0.7476806640625,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:43:27.718,0.79319274,0.83960164,0.9133399,0.8560994,0.16007574,0.2866276,0.3905173,0.105000205,0.5389851,0.44881526,0.07090369,0.46312603,0.16564879,0.035046622,-0.24293125,0.21498823,-0.15484391,-0.1609353,-0.56829315,0.010201452,793.7729,803.44324,844.94507,794.9817,796.5934,0.04034423828125,-0.0013427734375,0.9857177734375,6.0113525390625,-0.418701171875,7.70111083984375,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:43:28.748,0.67950785,1.3085098,0.9133399,0.8272239,0.30929908,0.51047534,0.3905173,0.022774773,0.56882125,0.3733223,0.07090369,0.5352925,0.27895468,-0.054259162,-0.24293125,0.20274486,-0.04802657,-0.22529837,-0.56829315,-0.19733825,843.73627,814.7253,796.1905,860.65936,915.4579,0.048583984375,-0.05560302734375,0.98699951171875,3.461761474609375,-3.730926513671875,0.82244873046875,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:43:29.770,0.16798869,0.72450405,0.60127395,0.31121346,0.21609057,0.12749095,0.08483011,0.12434545,0.4604113,0.15795489,-0.042649627,0.5236704,0.2450394,0.053289343,-0.07790959,0.13960837,-0.07992101,-0.07517596,-0.2745375,-0.07138009,776.4469,792.1612,790.14655,759.92676,758.71796,0.06976318359375,-0.0394287109375,0.99798583984375,2.97576904296875,-2.669219970703125,2.85614013671875,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:43:30.782,-0.12050386,-0.24799952,0.53545666,-0.055579145,-0.061675843,-0.16178438,-0.06473932,-0.050167315,0.22487937,-0.048162576,-0.040366564,0.30804628,0.15025577,-0.059420858,-0.00616789,0.14365439,-0.0838559,-0.16310331,-0.36549497,-0.17616381,748.6447,763.1502,768.7912,746.2271,767.98535,0.068115234375,-0.01959228515625,0.998291015625,2.684173583984375,-1.06170654296875,1.734619140625,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:43:31.788,0.07222235,-0.06676724,0.5686089,0.0033482541,-0.04915351,-0.047361203,0.20173566,-0.17629446,-0.03643295,-0.21619764,-0.14220046,0.16129693,0.23897134,-0.064973935,-0.08295665,0.06463159,-0.017002352,-0.091042906,-0.51838505,-0.40217113,796.1905,803.8461,801.02563,804.2491,870.7326,0.09381103515625,-0.0362548828125,0.993896484375,1.816864013671875,-2.100982666015625,6.377716064453125,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:43:32.821,0.45818543,0.6596195,0.84334373,0.5856894,0.23160686,0.3118163,0.55192083,0.49852666,0.42281753,0.37360412,0.48420638,0.616887,0.24826092,0.114420585,-0.07824859,0.34323743,-0.03242032,-0.047289416,-0.49476442,-0.08778749,805.05493,808.68134,800.6227,804.65204,776.8498,0.09722900390625,0.0107421875,1.0009765625,2.7813720703125,-4.329071044921875,5.0543212890625,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:43:33.844,0.46091264,0.5484002,0.779833,0.61017555,0.35754323,0.2548825,0.5308099,0.5088931,0.6176941,0.37360412,0.48359638,0.70171005,0.22530182,0.05171028,-0.10063784,0.3285681,-0.017620252,-0.0881063,-0.43251753,-0.08404059,790.14655,800.2198,795.38464,780.4762,714.7985,0.10382080078125,-0.01495361328125,0.99005126953125,6.108551025390625,-1.413116455078125,0.8673095703125,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:43:34.852,-0.15907398,-0.6232916,0.03221916,0.14023077,0.24367717,-0.33923125,-0.07719831,0.43234852,0.46138796,-0.12839201,0.2651586,0.50509036,0.15091541,-0.04102645,-0.19819124,0.15492088,-0.037855238,-0.1387508,-0.37763095,-0.26291382,787.326,794.17584,794.57874,766.3736,812.3077,0.11846923828125,0.0028076171875,0.99078369140625,4.62066650390625,-2.714080810546875,3.506622314453125,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:43:35.876,0.0865204,-0.32197008,0.1090943,0.15556349,0.05253002,-0.43575263,-0.13855036,0.33535525,0.57509583,0.08807058,0.15148573,0.38346758,0.32114783,-0.022373717,-0.0842687,0.20416427,0.22287579,-0.27019587,-0.38555023,0.24043524,825.2015,804.2491,792.1612,821.1722,783.2967,0.12469482421875,-0.0523681640625,0.98919677734375,5.802001953125,-4.23187255859375,5.241241455078125,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:43:36.877,0.2110572,-0.32508224,0.07770831,0.11547591,0.34921372,-0.3745336,-0.268044,0.22412287,0.66134894,0.08904803,0.09706815,0.38179055,0.4069725,-0.06407299,-0.15638429,0.2708223,0.32113415,-0.27548435,-0.3880218,0.344072,794.17584,798.60803,800.6227,796.99634,780.07324,0.133056640625,0.007080078125,0.9964599609375,0.964508056640625,-5.091705322265625,3.147735595703125,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:43:37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-07-23 15:43:37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-07-23 15:43:37.896,0.010129986,0.495588,0.6159092,-0.08505951,0.2757879,0.31697533,0.35276428,0.21331641,0.24754226,0.59982544,0.63729095,0.116583616,0.24267752,-0.11443692,-0.041438043,0.25368115,0.095222875,-0.26726007,-0.50270146,-0.28915417,800.2198,800.2198,793.36993,791.75824,788.93774,0.12139892578125,-0.02459716796875,0.986328125,1.772003173828125,-2.91595458984375,-0.680389404296875,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:43:38.898,0.61502475,0.8203036,0.89011866,0.44851473,0.46106234,0.3831515,0.4470832,0.07173501,-0.061512746,0.6183636,0.6584802,0.049771756,0.26554078,0.07541019,-0.098834716,0.2221533,-0.005209307,-0.15397054,-0.5519865,-0.22587866,824.7985,813.5165,816.337,821.1722,733.3333,0.13531494140625,-0.0023193359375,0.9864501953125,2.669219970703125,-2.8411865234375,1.218719482421875,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:43:39.921,0.49242234,0.5644728,1.2643828,0.5066133,0.23993322,0.04255002,0.14445426,0.2026127,0.22446603,-0.06790047,0.34638292,0.12991916,0.1643863,0.10952747,-0.1410845,0.20271474,-0.07300975,-0.26211685,-0.52485585,-0.17869519,853.00366,819.5604,815.9341,862.27106,888.0586,0.14605712890625,-0.058837890625,0.99737548828125,2.9010009765625,-4.94964599609375,-1.622467041015625,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:43:40.940,0.28395718,0.10717409,0.66959816,0.47264433,0.07071545,-0.29472753,0.04681396,0.2490047,0.4243039,0.12945104,0.39814675,0.3644844,0.119479395,0.014826121,-0.1272444,0.25024995,-0.07401777,-0.24670732,-0.47566822,-0.077796355,782.49084,796.1905,780.4762,776.04395,776.04395,0.12396240234375,-0.0269775390625,0.984130859375,1.136474609375,-5.3533935546875,2.691650390625,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:43:41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-07-23 15:43:41.949,0.44490546,0.3691289,0.863789,0.42367056,0.17759952,0.17967223,0.06652626,0.10112981,0.4364358,0.29039764,0.23638491,0.38087252,0.08996039,-0.061860055,-0.12482233,0.10815188,-0.08562716,-0.20110738,-0.3724332,-0.11819436,806.6667,807.47253,803.8461,808.2784,884.83514,0.11663818359375,-0.05413818359375,0.99212646484375,2.392578125,0.0299072265625,0.3289794921875,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:43:42.970,0.5426129,0.6837197,0.95062345,0.39643684,0.22781038,0.47689745,0.38657427,0.49090844,0.4039766,0.34530872,0.8162988,-0.032565165,0.12077641,0.087613866,-0.15091002,-6.199786E-5,-0.15863357,-0.23753303,-0.44643807,-0.34986588,780.07324,805.4579,798.60803,789.34064,843.73627,0.1231689453125,-0.03253173828125,0.98382568359375,2.175750732421875,-3.00567626953125,-1.577606201171875,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:43:43.977,0.53257537,0.11037837,0.03376558,0.6252693,0.30165616,-0.13608293,-0.04854126,0.52209324,0.6632646,0.08829423,0.019600552,0.5935784,0.38513613,0.043939423,-0.32401758,0.24466495,-0.34329346,-0.28050756,-0.47905776,-0.113488466,813.91943,801.02563,792.5641,817.9487,826.0073,0.144287109375,-0.04766845703125,0.9896240234375,5.046844482421875,-3.0206298828125,2.22808837890625,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:43:45.008,0.4184323,-0.18293558,0.5409631,0.31273046,0.005101804,-0.09142696,-0.17657663,0.30543834,0.5360939,0.099708185,0.02120426,0.43967548,0.34268567,0.040331822,-0.08273002,0.10247326,-0.18458562,-0.23508847,-0.5911147,-0.07677951,758.315,830.84247,799.81683,757.50916,661.6117,0.12713623046875,-0.02203369140625,0.98504638671875,2.75146484375,-0.725250244140625,5.27862548828125,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:43:45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
